Fri. Feb. 10, 2017             LANDSAT 7                 Time: 00:32
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L25207095            Path/Row: 041 / 025

L0R Reference Image: L70PAC1200234180100_HDF.170410510
Acquisition Date: Aug 21, 2000

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
041   025   07-07-2001


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0410250216_01   51.002081 -113.957526  1026.985      -1.373    -5.760     0.089    -5.914
0410250217_01   50.007514 -113.637627   997.983      -0.576    -4.805     0.630    -4.791
0410250218_01   50.251907 -112.446195   770.000      -3.522     4.968    -4.632     3.933
0410250221_01   50.755681 -112.548860   770.263      -0.993     1.224    -1.261     0.939
0410250223_01   50.686684 -112.563575   834.635      -3.448     0.593    -3.480    -0.279
0410250224_01   50.809841 -111.633447   658.410       2.308     1.070     1.976     1.609
0410250232_01   50.156343 -112.360572   771.148      -4.354    -3.226    -3.407    -4.197
0410250235_01   49.997472 -113.083633   943.022      -4.863     4.640    -5.851     3.282
0410250236_01   51.035924 -112.492717   861.327       0.620    -6.327     2.165    -5.967
0410250237_01   50.721243 -112.297812   752.492      -0.546     0.500    -0.648     0.349
0410250239_01   50.599953 -112.334746   789.056      -1.497     2.294    -2.011     1.850
0410250240_01   49.758894 -114.157785  1307.230       5.352     4.362     4.086     5.539
0410250241_01   50.592131 -112.184905   751.000      -2.936     3.786    -3.771     2.937
0410250242_01   49.755371 -113.070737   867.148      -1.990    -5.923    -0.455    -6.221
0410250246_01   50.507622 -112.834366   876.733       0.321     5.039    -0.936     4.953
0410250249_01   50.221939 -111.768614   728.557       5.676     1.359     5.161     2.724
0410250250_01   50.820039 -111.734523   685.047      -3.428    -2.456    -2.702    -3.222
