Thu. Nov. 20, 2014             LANDSAT 7                 Time: 02:35
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L14349963            Path/Row: 038 / 027

L0R Reference Image: L72EDC1107136170400_HDF.143240254
Acquisition Date: May 16, 2007

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
038   027   07-13-1999


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0380270040_01   47.274667 -109.779395  1101.074       1.587    -2.241     1.983    -1.892
0380270048_01   47.095825 -108.896382  1085.325       5.689    -1.038     5.772     0.074
0380270049_01   48.257583 -109.788108  1121.871      -6.183    -7.110    -4.706    -8.141
0380270050_01   46.761861 -110.228680  1979.506      -2.648    -5.791    -1.480    -6.172
0380270051_01   47.601022 -109.424196   960.933       0.062     2.842    -0.482     2.796
0380270053_01   47.346655 -110.023595  1093.018      -4.109     3.723    -4.737     2.861
0380270054_01   47.780202 -108.714722   924.828      -0.155     4.805    -1.068     4.681
0380270061_01   46.771258 -110.145244  1822.083      -1.980    -0.868    -1.771    -1.229
0380270062_01   47.755924 -108.756617   910.279      -1.134     0.399    -1.187     0.175
0380270063_01   47.036590 -109.259641  1499.593      -1.319     0.305    -1.349     0.047
0380270064_01   47.717125 -109.833096   745.953       0.126     1.809    -0.222     1.797
0380270066_01   48.069384 -110.070408   874.868      -0.692     1.976    -1.055     1.804
0380270069_01   46.638500 -109.081949  1337.129       1.996    -2.807     2.493    -2.364
0380270072_01   47.853521 -108.243046   845.000      -6.700    -6.119    -5.402    -7.278
0380270076_01   47.600239 -108.948077   891.693       1.447     6.012     0.270     6.169
0380270079_01   46.955679 -110.079621  1349.101      -1.154     0.328    -1.192     0.100
0380270080_01   47.635798 -109.907594   948.452       5.349     1.840     4.889     2.823
0380270081_01   47.900897 -109.254548   982.153      -0.923    -0.587    -0.792    -0.751
0380270082_01   47.581143 -108.723004   872.604       2.005     4.320     1.141     4.618
0380270083_01   46.599768 -108.920369  1178.131      -5.136    -3.379    -4.382    -4.296
0380270092_01   47.886851 -108.635786  1176.063       2.413    -1.221     2.597    -0.735
0380270095_01   47.645410 -108.442178   869.593       0.318     2.663    -0.196     2.672
0380270098_01   47.679461 -108.372158   838.266      -0.980    -0.063    -0.948    -0.248
0380270099_01   46.647563 -108.950685  1215.000      -0.226     5.727    -1.320     5.566
0380270100_01   47.392889 -108.731924   914.144       3.359     5.000     2.337     5.543
0380270102_01   46.741126 -108.812828  1207.000       0.697    -3.973     1.445    -3.756
0380270103_01   46.978245 -108.512452   979.824       4.989    -6.962     6.222    -5.864
0380270105_01   47.744209 -109.194160   980.206       1.269     2.161     0.832     2.359
0380270107_01   47.748023 -108.567636   914.316      -2.217     2.120    -2.576     1.655
0380270108_01   47.361065 -108.747195   965.000       6.676    -1.277     6.787     0.027
0380270109_01   47.762648 -108.621404   930.056       1.359     2.298     0.894     2.512
0380270110_01   47.110449 -109.439133  1190.580      -2.298     6.388    -3.473     5.817
0380270112_01   47.547911 -109.225635   987.000       0.991     3.258     0.349     3.382
0380270113_01   47.723371 -108.415557   896.163      -3.657     0.459    -3.672    -0.248
0380270114_01   47.390620 -108.444601   866.511      -0.519     1.074    -0.714     0.954
0380270116_01   47.429177 -108.617780   882.682       1.956     0.898     1.746     1.255
0380270119_01   46.817853 -110.286870  1652.494       3.299     0.467     3.138     1.088
0380270120_01   46.846662 -110.318361  1578.838       0.161    -0.531     0.259    -0.489
0380270121_01   47.417493 -108.933713   960.474       3.277    -1.176     3.436    -0.526
0380270122_01   47.448015 -109.594322   899.535       1.647     1.804     1.269     2.083
0380270126_01   47.179017 -109.216981  1644.249      -0.889    -0.480    -0.778    -0.640
0380270128_01   46.842042 -110.359731  1603.462      -0.770    -5.217     0.247    -5.254
0380270129_01   47.984824 -109.586642  1037.023       3.615    -5.660     4.620    -4.858
0380270130_01   47.994711 -109.394148  1112.282       1.867    -4.845     2.751    -4.391
0380270131_01   47.678324 -108.311456   871.011       2.215    -1.179     2.397    -0.731
0380270132_01   47.006873 -109.349407  1252.176       0.219     4.127    -0.576     4.084
0380270135_01   47.142625 -110.030107  1204.259       3.898    -3.201     4.430    -2.389
0380270136_01   47.737078 -108.284420   867.895       0.148    -4.618     1.026    -4.498
0380270137_01   47.923209 -109.742931   955.440      -0.007     4.202    -0.808     4.116
0380270138_01   47.215977 -108.687181   964.106      -3.828     0.570    -3.860    -0.174
0380270140_01   47.835573 -109.678900   895.818       0.194    -3.364     0.832    -3.260
0380270143_01   47.834291 -108.173903   811.569      -0.401    -6.320     0.811    -6.273
0380270144_01   46.786887 -109.573503  2342.535      -2.018     0.826    -2.131     0.421
0380270146_01   46.855706 -108.748750  1220.119      -1.136     3.992    -1.877     3.693
0380270147_01   47.142042 -108.826899  1033.729      -0.870    -1.490    -0.567    -1.626
0380270148_01   47.795477 -108.777750   962.384       1.760     0.152     1.696     0.486
0380270150_01   47.934206 -109.511303  1030.437      -0.674    -0.092    -0.643    -0.219
0380270152_01   47.777634 -108.654361   917.606      -0.095     3.123    -0.688     3.043
0380270154_01   47.099241 -108.489818   921.000      -5.678     1.852    -5.918     0.726
0380270168_01   47.959263 -109.121572   995.118      -2.449    -1.850    -2.047    -2.279
0380270169_01   47.436557 -109.698470  1005.989      -1.558     6.041    -2.682     5.621
0380270170_01   47.691736 -109.293126   962.147       6.868     0.562     6.623     1.862
0380270171_01   47.054939 -109.426928  1205.096       1.314     2.632     0.783     2.830
0380270172_01   46.777795 -110.360886  1847.765       3.557     1.657     3.162     2.301
0380270174_01   47.606472 -109.073969   940.763       0.777     4.717    -0.139     4.771
0380270177_01   47.037751 -110.225897  1399.029      -6.619     5.911    -7.612     4.520
0380270179_01   46.734838 -109.195160  1838.174      -0.616     4.969    -1.555     4.744
0380270180_01   46.644781 -109.441997  1533.420       4.346     2.467     3.781     3.249
0380270182_01   48.002590 -109.673032  1072.677      -1.742    -3.043    -1.127    -3.313
0380270185_01   47.813134 -109.723550   855.348      -0.349     0.026    -0.347    -0.042
0380270187_01   47.011621 -108.557873  1038.890      -4.539    -5.009    -3.488    -5.778
0380270189_01   47.002540 -108.524742   997.333      -1.005    -5.661     0.099    -5.739
0380270191_01   47.129238 -110.515308  1525.166      -5.871     0.498    -5.842    -0.636
0380270192_01   47.185298 -110.248306  1287.552      -4.134    -0.444    -3.963    -1.226
0380270194_01   47.644898 -109.265893   971.308       4.158     1.883     3.716     2.640
0380270195_01   46.771618 -110.417542  2101.961       1.357    -6.139     2.503    -5.744
0380270197_01   47.509506 -108.510551   884.917       5.479    -1.723     5.700    -0.640
0380270198_01   48.019303 -109.079559   907.433       1.786    -6.130     2.918    -5.668
0380270199_01   46.879836 -110.409679  1816.569       0.932    -5.428     1.952    -5.133
0380270201_01   46.607099 -109.159058  1346.042      -3.062    -3.030    -2.416    -3.555
0380270203_01   47.798785 -108.699082   942.984       1.628    -0.270     1.647     0.046
0380270206_01   47.697531 -108.969453   907.998       0.709     4.480    -0.159     4.526
0380270207_01   47.734233 -108.335788   887.140      -1.848    -1.445    -1.535    -1.769
0380270208_01   46.802295 -110.219453  1841.493       2.895     5.878     1.705     6.304
0380270209_01   47.700152 -108.707427   877.110      -1.567     6.381    -2.753     5.955
0380270211_01   47.498610 -109.197422  1028.035      -1.574     0.980    -1.729     0.659
0380270215_01   47.617511 -109.205315  1013.965       0.520     2.006     0.127     2.065
0380270216_01   47.287918 -109.466849  1489.069      -2.786     1.595    -3.032     1.029
0380270218_01   47.192665 -108.565417   915.000      -2.855     2.933    -3.358     2.328
0380270219_01   46.764500 -110.108813  1768.745      -1.824    -3.832    -1.050    -4.099
0380270220_01   47.139790 -109.127293  1234.131       2.972    -1.315     3.162    -0.719
0380270224_01   47.813159 -108.756957   975.375       0.585     0.270     0.522     0.377
0380270226_01   47.299042 -108.669669   937.752       0.599    -2.733     1.110    -2.564
0380270227_01   46.936219 -108.592443  1000.000      -0.315    -0.941    -0.128    -0.982
0380270229_01   47.741706 -108.666382   879.380       0.398     2.059    -0.002     2.095
0380270230_01   47.998063 -108.688622  1078.635       3.096    -2.194     3.451    -1.560
0380270232_01   47.296699 -110.474496  1220.213       0.623    -2.291     1.049    -2.125
0380270233_01   47.246042 -108.639090   950.271      -4.852    -3.581    -4.069    -4.438
0380270235_01   47.913581 -108.520934  1212.295      -3.673    -2.680    -3.088    -3.326
0380270237_01   47.885141 -109.111814   985.486      -3.395    -1.673    -3.008    -2.287
0380270240_01   47.172597 -109.119410  1265.398       2.331    -0.767     2.429    -0.305
0380270241_01   47.778366 -108.227400   840.000      -4.065    -3.431    -3.330    -4.140
0380270243_01   46.878590 -108.535963   964.308      -1.978    -1.418    -1.666    -1.769
0380270245_01   47.426313 -108.756743   903.243       5.299     6.651     3.923     7.533
0380270246_01   47.795364 -108.546998   930.901      -1.368    -0.055    -1.330    -0.315
0380270248_01   47.954519 -110.085329   755.749      -0.791    -3.843    -0.042    -3.918
0380270249_01   46.828057 -108.571711  1077.359      -1.193    -5.014    -0.208    -5.140
