==============================================================================
==============================================================================
Wed. Dec. 14 2016                  LANDSAT 5                       Time: 00:43
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0501612134578_11752                          Path / Row - 41 / 25
Reference Image: L51AAA1000194180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0410250551   51.06751   -113.55185    -0.06     -0.18     0.19     1 
0410250554   51.07045   -113.41325     0.02     -0.09     0.09     1 
0410250555   51.07140   -113.36705    -0.14     -0.12     0.18     1 
0410250556   51.07232   -113.32084     0.11      0.08     0.13     1 
0410250557   51.07323   -113.27463    -0.00     -0.10     0.10     1 
0410250558   51.07412   -113.22842    -0.02     -0.09     0.09     1 
0410250560   51.07585   -113.13599     0.15      0.10     0.18     1 
0410250562   51.07750   -113.04355     0.14      0.22     0.26     1 
0410250616   51.02956   -114.01191    -0.05     -0.17     0.18     1 
0410250617   51.03075   -113.96577    -0.08     -0.15     0.17     1 
0410250620   51.03418   -113.82733    -0.06     -0.11     0.12     1 
0410250621   51.03529   -113.78118     0.24      0.01     0.24     1 
0410250622   51.03638   -113.73502    -0.05     -0.11     0.12     1 
0410250623   51.03745   -113.68886    -0.03     -0.11     0.12     1 
0410250625   51.03954   -113.59654     0.08     -0.20     0.21     1 
0410250626   51.04056   -113.55037    -0.15     -0.17     0.22     1 
0410250627   51.04156   -113.50420     0.00     -0.25     0.25     1 
0410250628   51.04254   -113.45803    -0.18     -0.00     0.18     1 
0410250629   51.04350   -113.41185    -0.11     -0.10     0.15     1 
0410250630   51.04444   -113.36567    -0.09     -0.21     0.23     1 
0410250631   51.04537   -113.31950    -0.14     -0.15     0.21     1 
0410250632   51.04628   -113.27331     0.06     -0.05     0.08     1 
0410250633   51.04717   -113.22713    -0.08     -0.18     0.20     1 
0410250634   51.04804   -113.18094    -0.19      0.19     0.27     1 
0410250638   51.05134   -112.99617    -0.11     -0.00     0.11     1 
0410250644   51.05575   -112.71895     0.18      0.10     0.21     1 
0410250645   51.05642   -112.67275    -0.02      0.17     0.17     1 
0410250646   51.05707   -112.62654     0.04      0.04     0.06     1 
0410250691   51.00262   -114.01017    -0.03     -0.05     0.06     1 
0410250692   51.00380   -113.96405    -0.02     -0.07     0.07     1 
0410250693   51.00497   -113.91793     0.01     -0.02     0.03     1 
0410250694   51.00611   -113.87181     0.15      0.08     0.17     1 
0410250698   51.01050   -113.68730    -0.07     -0.27     0.28     1 
0410250699   51.01156   -113.64117     0.09     -0.16     0.18     1 
0410250701   51.01360   -113.54889    -0.03     -0.15     0.15     1 
0410250702   51.01460   -113.50275     0.01     -0.16     0.16     1 
0410250703   51.01558   -113.45660     0.05     -0.03     0.06     1 
0410250704   51.01655   -113.41045    -0.23     -0.12     0.26     1 
0410250705   51.01749   -113.36430    -0.12     -0.13     0.17     1 
0410250706   51.01841   -113.31815    -0.30     -0.26     0.40     1 
0410250708   51.02021   -113.22584     0.11      0.08     0.13     1 
0410250709   51.02108   -113.17968    -0.21      0.12     0.24     1 
0410250710   51.02193   -113.13351     0.02      0.02     0.03     1 
0410250712   51.02358   -113.04118    -0.11     -0.00     0.11     1 
0410250713   51.02438   -112.99501     0.23      0.13     0.26     1 
0410250714   51.02516   -112.94884     0.10     -0.13     0.17     1 
0410250722   51.03074   -112.57940    -0.06      0.04     0.07     1 
0410250766   50.97568   -114.00842    -0.12     -0.11     0.16     1 
0410250767   50.97686   -113.96233    -0.01     -0.12     0.12     1 
0410250768   50.97802   -113.91624    -0.05     -0.17     0.17     1 
0410250769   50.97917   -113.87015    -0.07     -0.18     0.19     1 
0410250771   50.98140   -113.77795    -0.00     -0.26     0.26     1 
0410250774   50.98461   -113.63964    -0.15     -0.19     0.24     1 
0410250776   50.98665   -113.54741     0.01     -0.31     0.31     1 
0410250778   50.98863   -113.45518     0.02     -0.11     0.11     1 
0410250779   50.98959   -113.40906    -0.07     -0.30     0.31     1 
0410250780   50.99053   -113.36293    -0.16     -0.29     0.33     1 
0410250782   50.99236   -113.27068    -0.10      0.20     0.23     1 
0410250785   50.99497   -113.13228     0.11     -0.28     0.30     1 
0410250787   50.99662   -113.04000    -0.05      0.01     0.05     1 
0410250788   50.99742   -112.99386     0.28     -0.34     0.44     1 
0410250791   50.99970   -112.85542     0.00     -0.01     0.01     1 
0410250804   51.00769   -112.25533    -0.09      0.02     0.09     1 
0410250840   50.94755   -114.05274     0.01     -0.04     0.05     1 
0410250841   50.94874   -114.00668     0.12     -0.02     0.12     1 
0410250842   50.94992   -113.96062    -0.03     -0.06     0.07     1 
0410250843   50.95108   -113.91456     0.05     -0.08     0.10     1 
0410250849   50.95766   -113.63811    -0.17     -0.12     0.21     1 
0410250851   50.95970   -113.54594    -0.12     -0.09     0.15     1 
0410250852   50.96070   -113.49985    -0.16     -0.08     0.17     1 
0410250853   50.96168   -113.45376    -0.13     -0.21     0.25     1 
0410250855   50.96358   -113.36156    -0.14     -0.12     0.19     1 
0410250856   50.96450   -113.31546     0.06     -0.22     0.23     1 
0410250857   50.96541   -113.26936    -0.23     -0.17     0.29     1 
0410250858   50.96630   -113.22326    -0.03     -0.01     0.03     1 
0410250859   50.96716   -113.17715     0.08      0.02     0.08     1 
0410250861   50.96885   -113.08493     0.04     -0.26     0.27     1 
0410250869   50.97485   -112.71597     0.03     -0.20     0.21     1 
0410250877   50.97969   -112.34689    -0.12     -0.00     0.12     1 
0410250878   50.98022   -112.30075    -0.12     -0.06     0.13     1 
0410250879   50.98072   -112.25460    -0.16      0.05     0.16     1 
0410250881   50.98167   -112.16231     0.14      0.01     0.14     1 
0410250882   50.98212   -112.11617     0.11      0.03     0.12     1 
0410250915   50.92061   -114.05097    -0.02     -0.12     0.13     1 
0410250916   50.92180   -114.00494    -0.05     -0.13     0.13     1 
0410250917   50.92298   -113.95891     0.09     -0.13     0.16     1 
0410250918   50.92414   -113.91287     0.16     -0.19     0.25     1 
0410250924   50.93071   -113.63658    -0.02     -0.14     0.14     1 
0410250926   50.93275   -113.54447     0.00     -0.14     0.14     1 
0410250927   50.93375   -113.49840    -0.09      0.00     0.10     1 
0410250928   50.93473   -113.45234     0.02     -0.09     0.09     1 
0410250929   50.93568   -113.40627     0.05      0.02     0.05     1 
0410250930   50.93662   -113.36020     0.06     -0.03     0.07     1 
0410250931   50.93755   -113.31412    -0.14     -0.13     0.19     1 
0410250932   50.93845   -113.26805    -0.12     -0.29     0.32     1 
0410250933   50.93934   -113.22197    -0.10     -0.05     0.11     1 
0410250934   50.94021   -113.17589    -0.08      0.03     0.09     1 
0410250944   50.94789   -112.71497    -0.05     -0.12     0.13     1 
0410250951   50.95218   -112.39222     0.10     -0.05     0.11     1 
0410250952   50.95272   -112.34611     0.08      0.05     0.10     1 
0410250953   50.95324   -112.29999    -0.07     -0.00     0.07     1 
0410250954   50.95375   -112.25388     0.13      0.04     0.14     1 
0410250955   50.95423   -112.20776     0.33      0.06     0.34     1 
0410250956   50.95470   -112.16164     0.22      0.15     0.27     1 
0410250957   50.95515   -112.11552     0.12     -0.06     0.13     1 
0410250958   50.95558   -112.06940     0.12      0.10     0.16     1 
0410250959   50.95600   -112.02328    -0.02      0.03     0.03     1 
0410250960   50.95639   -111.97715    -0.04      0.06     0.08     1 
0410250961   50.95677   -111.93103    -0.08      0.10     0.12     1 
0410250990   50.89367   -114.04921    -0.08     -0.03     0.09     1 
0410250991   50.89486   -114.00321    -0.03     -0.11     0.12     1 
0410250992   50.89604   -113.95720    -0.25     -0.13     0.28     1 
0410250993   50.89719   -113.91119    -0.15     -0.24     0.28     1 
0410250995   50.89946   -113.81916    -0.30     -0.19     0.36     1 
0410250996   50.90056   -113.77314    -0.40     -0.01     0.40     1 
0410250999   50.90376   -113.63506    -0.03     -0.00     0.03     1 
0410251000   50.90479   -113.58903    -0.16     -0.07     0.18     1 
0410251002   50.90680   -113.49696     0.01     -0.18     0.18     1 
0410251003   50.90777   -113.45092    -0.19     -0.15     0.24     1 
0410251004   50.90873   -113.40488     0.01     -0.10     0.10     1 
0410251009   50.91325   -113.17463    -0.20     -0.02     0.20     1 
0410251011   50.91493   -113.08252    -0.41     -0.17     0.45     1 
0410251019   50.92092   -112.71398    -0.01     -0.21     0.21     1 
0410251027   50.92575   -112.34533     0.06      0.03     0.07     1 
0410251028   50.92627   -112.29924    -0.22     -0.24     0.33     1 
0410251029   50.92678   -112.25315    -0.07      0.02     0.07     1 
0410251030   50.92726   -112.20706     0.45      0.02     0.45     1 
0410251031   50.92773   -112.16097    -0.01     -0.12     0.13     1 
0410251032   50.92818   -112.11487     0.09      0.08     0.12     1 
0410251033   50.92861   -112.06878    -0.00      0.02     0.02     1 
0410251034   50.92902   -112.02268     0.02     -0.02     0.03     1 
0410251035   50.92942   -111.97659     0.04      0.15     0.15     1 
0410251036   50.92979   -111.93049     0.06      0.03     0.07     1 
0410251037   50.93015   -111.88439    -0.10      0.05     0.11     1 
0410251038   50.93049   -111.83829     0.01     -0.04     0.04     1 
0410251039   50.93081   -111.79219     0.14      0.07     0.15     1 
0410251064   50.86552   -114.09343     0.02     -0.02     0.03     1 
0410251065   50.86673   -114.04745    -0.06      0.08     0.10     1 
0410251066   50.86792   -114.00147     0.01     -0.13     0.13     1 
0410251068   50.87025   -113.90951    -0.17     -0.26     0.31     1 
0410251069   50.87139   -113.86352    -0.10     -0.24     0.26     1 
0410251075   50.87784   -113.58753     0.05     -0.30     0.30     1 
0410251077   50.87984   -113.49552    -0.19     -0.04     0.19     1 
0410251078   50.88082   -113.44950    -0.01      0.01     0.02     1 
0410251079   50.88178   -113.40349     0.02     -0.14     0.14     1 
0410251080   50.88271   -113.35747    -0.11     -0.03     0.11     1 
0410251081   50.88363   -113.31145     0.40      0.10     0.41     1 
0410251083   50.88542   -113.21940     0.08      0.00     0.08     1 
0410251084   50.88629   -113.17338    -0.03      0.00     0.03     1 
0410251087   50.88878   -113.03528     0.23     -0.13     0.27     1 
0410251094   50.89395   -112.71299     0.02     -0.02     0.03     1 
0410251101   50.89824   -112.39061    -0.00     -0.02     0.02     1 
0410251103   50.89930   -112.29849    -0.05     -0.05     0.07     1 
0410251104   50.89981   -112.25243    -0.00      0.10     0.10     1 
0410251105   50.90029   -112.20636    -0.04      0.11     0.12     1 
0410251107   50.90121   -112.11423     0.05      0.05     0.07     1 
0410251108   50.90164   -112.06816     0.11      0.08     0.13     1 
0410251109   50.90205   -112.02209    -0.08     -0.07     0.10     1 
0410251111   50.90282   -111.92995    -0.07      0.02     0.08     1 
0410251112   50.90318   -111.88388    -0.07      0.22     0.23     1 
0410251113   50.90352   -111.83781     0.02      0.06     0.07     1 
0410251114   50.90384   -111.79173     0.05      0.10     0.11     1 
0410251115   50.90414   -111.74566    -0.08      0.08     0.11     1 
0410251116   50.90443   -111.69958     0.17      0.14     0.22     1 
0410251117   50.90469   -111.65351     0.07     -0.02     0.07     1 
0410251119   50.90517   -111.56135     0.34     -0.09     0.35     1 
0410251139   50.83858   -114.09164    -0.01     -0.05     0.05     1 
0410251141   50.84098   -113.99974     0.13      0.07     0.14     1 
0410251142   50.84215   -113.95379    -0.07     -0.09     0.12     1 
0410251144   50.84445   -113.86187    -0.21     -0.15     0.26     1 
0410251145   50.84556   -113.81591    -0.01      0.00     0.01     1 
0410251150   50.85089   -113.58604     0.07     -0.16     0.17     1 
0410251151   50.85190   -113.54006    -0.05     -0.17     0.18     1 
0410251152   50.85289   -113.49408    -0.35      0.09     0.36     1 
0410251153   50.85386   -113.44809     0.03     -0.06     0.06     1 
0410251154   50.85482   -113.40210     0.04     -0.07     0.08     1 
0410251155   50.85576   -113.35611     0.05      0.04     0.07     1 
0410251156   50.85668   -113.31012     0.02      0.08     0.08     1 
0410251157   50.85758   -113.26412    -0.07      0.01     0.07     1 
0410251158   50.85847   -113.21812    -0.07     -0.26     0.27     1 
0410251159   50.85933   -113.17212    -0.01     -0.09     0.09     1 
0410251160   50.86018   -113.12612     0.07     -0.12     0.14     1 
0410251161   50.86101   -113.08012    -0.13     -0.03     0.13     1 
0410251162   50.86182   -113.03411    -0.08     -0.02     0.08     1 
0410251168   50.86630   -112.75802     0.08     -0.09     0.12     1 
0410251175   50.87071   -112.43584    -0.13     -0.12     0.18     1 
0410251176   50.87127   -112.38981    -0.00     -0.06     0.06     1 
0410251177   50.87181   -112.34377     0.09     -0.17     0.19     1 
0410251178   50.87233   -112.29774    -0.06      0.06     0.08     1 
0410251179   50.87283   -112.25170     0.08     -0.12     0.14     1 
0410251180   50.87332   -112.20567     0.12      0.13     0.18     1 
0410251181   50.87378   -112.15963     0.04     -0.02     0.05     1 
0410251182   50.87423   -112.11359    -0.01      0.02     0.02     1 
0410251183   50.87466   -112.06754    -0.02      0.04     0.05     1 
0410251184   50.87508   -112.02150    -0.05      0.01     0.05     1 
0410251185   50.87547   -111.97546    -0.06     -0.03     0.07     1 
0410251186   50.87584   -111.92942     0.00     -0.06     0.06     1 
0410251187   50.87620   -111.88337     0.02     -0.07     0.07     1 
0410251188   50.87654   -111.83732    -0.08     -0.04     0.09     1 
0410251190   50.87717   -111.74523    -0.11      0.01     0.11     1 
0410251191   50.87745   -111.69918     0.25      0.12     0.28     1 
0410251192   50.87772   -111.65313    -0.01      0.03     0.03     1 
0410251193   50.87797   -111.60708     0.05     -0.04     0.06     1 
0410251194   50.87820   -111.56103    -0.04     -0.03     0.05     1 
0410251195   50.87841   -111.51498    -0.07     -0.14     0.16     1 
0410251214   50.81164   -114.08986     0.14      0.02     0.14     1 
0410251215   50.81285   -114.04394     0.02     -0.09     0.10     1 
0410251216   50.81404   -113.99802    -0.10     -0.07     0.12     1 
0410251217   50.81521   -113.95209    -0.01      0.06     0.06     1 
0410251219   50.81750   -113.86022    -0.01     -0.15     0.15     1 
0410251220   50.81862   -113.81428    -0.02     -0.13     0.13     1 
0410251221   50.81972   -113.76834     0.01     -0.04     0.04     1 
0410251225   50.82394   -113.58455    -0.17      0.03     0.18     1 
0410251226   50.82495   -113.53860    -0.31     -0.26     0.40     1 
0410251227   50.82594   -113.49264     0.38     -0.21     0.44     1 
0410251228   50.82691   -113.44668    -0.01     -0.11     0.11     1 
0410251229   50.82787   -113.40072    -0.12     -0.05     0.13     1 
0410251230   50.82880   -113.35475     0.00     -0.10     0.10     1 
0410251231   50.82972   -113.30879    -0.04     -0.01     0.04     1 
0410251232   50.83062   -113.26282    -0.01     -0.02     0.03     1 
0410251233   50.83151   -113.21685    -0.02      0.06     0.06     1 
0410251234   50.83237   -113.17087    -0.02      0.11     0.11     1 
0410251235   50.83322   -113.12489     0.01      0.09     0.09     1 
0410251236   50.83405   -113.07892    -0.02      0.01     0.02     1 
0410251237   50.83486   -113.03293     0.00      0.08     0.08     1 
0410251238   50.83565   -112.98695     0.04      0.03     0.05     1 
0410251239   50.83642   -112.94097     0.04     -0.03     0.05     1 
0410251240   50.83718   -112.89498     0.04     -0.05     0.07     1 
0410251243   50.83934   -112.75701    -0.00      0.03     0.03     1 
0410251250   50.84374   -112.43501    -0.05     -0.14     0.15     1 
0410251251   50.84430   -112.38901    -0.05      0.01     0.05     1 
0410251254   50.84586   -112.25098    -0.08      0.14     0.16     1 
0410251255   50.84635   -112.20497    -0.19     -0.26     0.33     1 
0410251256   50.84681   -112.15896    -0.06     -0.17     0.18     1 
0410251257   50.84726   -112.11294     0.01      0.16     0.16     1 
0410251258   50.84769   -112.06693     0.01     -0.09     0.09     1 
0410251259   50.84810   -112.02091    -0.04     -0.08     0.09     1 
0410251260   50.84849   -111.97490    -0.02     -0.01     0.03     1 
0410251261   50.84887   -111.92888    -0.01     -0.04     0.04     1 
0410251262   50.84923   -111.88286     0.08      0.06     0.10     1 
0410251263   50.84957   -111.83684    -0.02     -0.07     0.07     1 
0410251264   50.84989   -111.79082     0.05     -0.04     0.07     1 
0410251265   50.85019   -111.74480    -0.01     -0.06     0.06     1 
0410251266   50.85048   -111.69878    -0.03     -0.15     0.16     1 
0410251267   50.85074   -111.65275    -0.05     -0.03     0.06     1 
0410251268   50.85099   -111.60673    -0.08     -0.06     0.10     1 
0410251271   50.85163   -111.46865    -0.08     -0.13     0.15     1 
0410251289   50.78470   -114.08809     0.24     -0.08     0.25     1 
0410251291   50.78710   -113.99629     0.01     -0.09     0.09     1 
0410251292   50.78827   -113.95039    -0.04     -0.00     0.04     1 
0410251293   50.78942   -113.90448    -0.01      0.03     0.03     1 
0410251295   50.79167   -113.81266     0.01      0.05     0.05     1 
0410251296   50.79277   -113.76675     0.03     -0.16     0.16     1 
0410251297   50.79385   -113.72083    -0.22     -0.03     0.22     1 
0410251298   50.79492   -113.67491    -0.05     -0.16     0.16     1 
0410251299   50.79596   -113.62899    -0.01     -0.13     0.13     1 
0410251300   50.79699   -113.58306     0.05      0.06     0.08     1 
0410251301   50.79800   -113.53714    -0.03      0.04     0.05     1 
0410251302   50.79899   -113.49120    -0.11      0.03     0.12     1 
0410251308   50.80455   -113.21557    -0.11     -0.01     0.11     1 
0410251309   50.80541   -113.16962     0.01     -0.06     0.06     1 
0410251311   50.80709   -113.07772    -0.07      0.03     0.08     1 
0410251312   50.80790   -113.03176    -0.06      0.06     0.08     1 
0410251313   50.80869   -112.98581    -0.01      0.07     0.07     1 
0410251314   50.80946   -112.93985     0.05      0.08     0.09     1 
0410251315   50.81022   -112.89389     0.07      0.05     0.09     1 
0410251317   50.81167   -112.80196     0.08      0.02     0.08     1 
0410251318   50.81237   -112.75600     0.08     -0.02     0.09     1 
0410251320   50.81372   -112.66406     0.05     -0.03     0.06     1 
0410251326   50.81733   -112.38821     0.06     -0.00     0.06     1 
0410251327   50.81787   -112.34223     0.04     -0.03     0.05     1 
0410251328   50.81839   -112.29624    -0.11      0.05     0.12     1 
0410251329   50.81889   -112.25026    -0.14     -0.08     0.16     1 
0410251330   50.81937   -112.20428     0.00     -0.18     0.18     1 
0410251332   50.82029   -112.11230    -0.06      0.13     0.15     1 
0410251333   50.82072   -112.06632     0.13      0.09     0.16     1 
0410251334   50.82113   -112.02032     0.01     -0.13     0.13     1 
0410251335   50.82152   -111.97433    -0.05     -0.05     0.07     1 
0410251336   50.82190   -111.92834     0.02     -0.08     0.09     1 
0410251337   50.82225   -111.88235    -0.01     -0.11     0.11     1 
0410251338   50.82259   -111.83636    -0.03     -0.03     0.05     1 
0410251339   50.82291   -111.79036    -0.11     -0.20     0.23     1 
0410251340   50.82321   -111.74437     0.42     -0.00     0.42     1 
0410251341   50.82350   -111.69837    -0.18     -0.04     0.19     1 
0410251342   50.82377   -111.65238    -0.01     -0.12     0.12     1 
0410251343   50.82401   -111.60638    -0.01     -0.11     0.11     1 
0410251344   50.82424   -111.56038    -0.04     -0.10     0.11     1 
0410251345   50.82446   -111.51438    -0.05     -0.31     0.32     1 
0410251346   50.82465   -111.46838     0.02     -0.04     0.04     1 
0410251363   50.75654   -114.13218    -0.18      0.12     0.21     1 
0410251364   50.75776   -114.08631    -0.01      0.11     0.11     1 
0410251365   50.75897   -114.04044     0.07      0.04     0.08     1 
0410251366   50.76015   -113.99457    -0.01      0.01     0.01     1 
0410251367   50.76132   -113.94869     0.06     -0.13     0.14     1 
0410251368   50.76248   -113.90281    -0.03      0.32     0.32     1 
0410251369   50.76361   -113.85693     0.02     -0.05     0.05     1 
0410251370   50.76473   -113.81105     0.04     -0.03     0.05     1 
0410251371   50.76582   -113.76516     0.06      0.01     0.06     1 
0410251373   50.76797   -113.67337    -0.12      0.01     0.12     1 
0410251374   50.76901   -113.62748    -0.16      0.06     0.17     1 
0410251375   50.77004   -113.58158    -0.19     -0.08     0.21     1 
0410251376   50.77104   -113.53568     0.04     -0.07     0.08     1 
0410251377   50.77203   -113.48977     0.03     -0.19     0.19     1 
0410251382   50.77671   -113.26021     0.22      0.05     0.22     1 
0410251383   50.77759   -113.21429     0.03      0.10     0.11     1 
0410251384   50.77845   -113.16837    -0.02     -0.00     0.02     1 
0410251385   50.77930   -113.12245    -0.01     -0.03     0.03     1 
0410251386   50.78012   -113.07652     0.04      0.01     0.04     1 
0410251387   50.78093   -113.03060    -0.01     -0.03     0.03     1 
0410251388   50.78173   -112.98467    -0.01      0.01     0.01     1 
0410251389   50.78250   -112.93873    -0.02     -0.00     0.02     1 
0410251390   50.78325   -112.89280    -0.03     -0.03     0.04     1 
0410251391   50.78399   -112.84686     0.06      0.08     0.10     1 
0410251392   50.78471   -112.80093     0.03      0.09     0.10     1 
0410251393   50.78541   -112.75499    -0.12     -0.11     0.17     1 
0410251394   50.78609   -112.70905     0.02     -0.02     0.03     1 
0410251395   50.78675   -112.66310     0.09      0.02     0.09     1 
0410251396   50.78740   -112.61716    -0.05     -0.07     0.09     1 
0410251397   50.78803   -112.57121    -0.19     -0.14     0.24     1 
0410251401   50.79036   -112.38741     0.01      0.01     0.01     1 
0410251402   50.79090   -112.34145    -0.05     -0.02     0.06     1 
0410251403   50.79142   -112.29550    -0.07      0.02     0.07     1 
0410251404   50.79192   -112.24954    -0.02      0.02     0.03     1 
0410251405   50.79240   -112.20358    -0.14      0.08     0.16     1 
0410251406   50.79287   -112.15762    -0.07     -0.22     0.23     1 
0410251409   50.79415   -112.01974    -0.02      0.09     0.10     1 
0410251410   50.79455   -111.97377    -0.09      0.10     0.13     1 
0410251411   50.79492   -111.92781     0.00     -0.06     0.06     1 
0410251412   50.79528   -111.88184     0.01     -0.14     0.14     1 
0410251413   50.79562   -111.83588    -0.04     -0.05     0.07     1 
0410251414   50.79594   -111.78991     0.05     -0.11     0.12     1 
0410251416   50.79652   -111.69797    -0.11     -0.18     0.21     1 
0410251417   50.79679   -111.65200    -0.06     -0.00     0.06     1 
0410251418   50.79704   -111.60603    -0.05     -0.07     0.09     1 
0410251419   50.79727   -111.56006    -0.01     -0.06     0.06     1 
0410251420   50.79748   -111.51409    -0.05     -0.12     0.13     1 
0410251421   50.79767   -111.46811    -0.07     -0.24     0.25     1 
0410251438   50.72960   -114.13038     0.03     -0.05     0.06     1 
0410251439   50.73082   -114.08454     0.05      0.26     0.27     1 
0410251440   50.73203   -114.03870     0.07     -0.02     0.08     1 
0410251441   50.73321   -113.99285     0.03      0.03     0.04     1 
0410251442   50.73438   -113.94700     0.16      0.07     0.18     1 
0410251443   50.73553   -113.90115    -0.16      0.03     0.16     1 
0410251444   50.73667   -113.85529     0.03      0.08     0.09     1 
0410251445   50.73778   -113.80943     0.01     -0.06     0.06     1 
0410251448   50.74102   -113.67184    -0.08     -0.01     0.09     1 
0410251449   50.74206   -113.62597     0.01      0.37     0.37     1 
0410251450   50.74308   -113.58010     0.00      0.13     0.13     1 
0410251451   50.74409   -113.53422    -0.01      0.01     0.01     1 
0410251453   50.74605   -113.44246     0.08     -0.04     0.09     1 
0410251454   50.74700   -113.39658    -0.02      0.00     0.02     1 
0410251455   50.74794   -113.35069    -0.08     -0.01     0.08     1 
0410251457   50.74975   -113.25891     0.07      0.04     0.08     1 
0410251459   50.75149   -113.16713    -0.19     -0.04     0.19     1 
0410251460   50.75234   -113.12123     0.14      0.19     0.24     1 
