Tue. Dec. 13, 2016             LANDSAT 5                 Time: 18:41
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L22657165            Path/Row: 041 / 025

L0R Reference Image: L51AAA1000194180100_HDF.163482231
Acquisition Date: Jul 12, 2000

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
041   025   07-07-2001


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0410250077_01   50.735148 -113.959379  1072.532      -4.972     3.699    -5.732     2.340
0410250078_01   50.870289 -112.073841   707.303       0.400    -1.329     0.718    -1.186
0410250085_01   50.544618 -112.105381   756.669      -0.380    -0.392    -0.269    -0.473
0410250086_01   50.171109 -111.823252   738.628      -5.214     1.067    -5.305    -0.267
0410250087_01   50.557956 -111.904090   738.815      -1.210     0.880    -1.388     0.550
0410250090_01   50.792612 -111.840931   713.385      -0.900    -0.510    -0.742    -0.717
0410250091_01   50.816360 -111.978486   703.000       2.201    -0.712     2.307    -0.140
0410250093_01   49.821864 -114.144782  1270.150       1.489    -2.094     1.960    -1.655
0410250094_01   50.025629 -112.715412   840.252       1.069     3.558     0.148     3.707
0410250095_01   50.549637 -111.965756   750.000      -0.656    -4.117     0.391    -4.144
0410250097_01   49.785502 -113.331273   910.991       0.486    -2.001     0.968    -1.814
0410250099_01   50.689164 -112.054411   743.005      -1.487    -0.741    -1.253    -1.086
0410250101_01   49.871959 -112.687415   855.685       0.020    -0.961     0.259    -0.924
0410250102_01   49.849864 -112.775538   873.617       4.069    -3.752     4.870    -2.613
0410250104_01   50.766713 -111.877477   736.973      -2.614     1.126    -2.806     0.439
0410250105_01   50.790305 -111.700006   696.745       1.739    -5.933     3.159    -5.305
0410250106_01   50.292625 -112.104164   733.000       0.852     4.192    -0.218     4.266
0410250107_01   50.932609 -114.066706  1034.610      -0.050     1.760    -0.489     1.688
0410250108_01   49.822913 -112.039632   778.219       3.361    -5.505     4.623    -4.483
0410250109_01   49.670808 -114.371657  1783.118      -1.822    -5.027    -0.509    -5.312
0410250110_01   49.652823 -113.722318  1062.295      -5.729    -0.124    -5.509    -1.549
0410250112_01   50.579544 -112.545193   872.032       0.095     2.336    -0.489     2.283
0410250114_01   50.795709 -112.297745   734.850       3.125     1.079     2.755     1.821
0410250115_01   50.754330 -111.621215   691.436      -1.320    -4.099    -0.255    -4.292
0410250116_01   50.265663 -112.073233   735.000       5.399     3.233     4.418     4.473
0410250117_01   49.583463 -113.867477  1109.151       6.759     1.390     6.187     3.028
0410250118_01   50.720698 -111.603770   716.602      -1.473    -5.601    -0.030    -5.782
0410250121_01   50.631163 -112.083230   739.791       1.967    -1.363     2.243    -0.828
0410250122_01   50.309511 -111.701771   728.000      -3.042    -0.474    -2.822    -1.216
0410250123_01   50.392586 -111.935550   746.305       0.861     4.565    -0.302     4.630
0410250124_01   49.920206 -113.535049   974.420      -2.482     4.406    -3.500     3.641
0410250125_01   49.737127 -114.318368  1545.460       1.186     0.102     1.119     0.392
0410250126_01   50.850013 -113.843880   944.328       2.789    -2.345     3.279    -1.576
0410250127_01   49.704688 -112.792708   902.374      -0.272    -2.686     0.407    -2.664
0410250128_01   51.189175 -113.540535   914.345      -2.584    -2.979    -1.760    -3.524
0410250132_01   50.285361 -112.013036   747.798       6.429    -1.186     6.514     0.456
0410250136_01   50.779483 -112.031334   726.379       0.737     1.633     0.308     1.763
0410250137_01   50.045511 -111.912864   777.555       1.532    -1.065     1.749    -0.647
0410250138_01   50.801022 -111.564361   671.127      -1.272    -3.860    -0.269    -4.050
0410250139_01   50.456661 -112.213638   751.635       0.513     6.283    -1.067     6.204
0410250140_01   50.127390 -111.897212   773.786      -4.617     3.450    -5.321     2.186
0410250142_01   50.769355 -114.004093  1119.197      -1.639    -0.740    -1.403    -1.124
0410250143_01   50.800732 -113.990776  1121.069      -4.625     2.071    -4.991     0.852
0410250144_01   50.727644 -111.906077   736.172       2.110    -0.200     2.092     0.332
0410250146_01   50.867385 -112.179080   717.014      -2.760     0.563    -2.809    -0.142
0410250150_01   50.726232 -112.129627   736.956      -1.792     3.480    -2.598     2.920
0410250151_01   50.820909 -113.864263   993.000      -2.088    -4.950    -0.790    -5.309
0410250153_01   49.994874 -113.706010   984.032      -0.174     0.826    -0.375     0.755
0410250154_01   50.931371 -112.252421   754.161       2.055    -1.073     2.255    -0.527
0410250156_01   49.887758 -113.537943   978.778       3.835    -4.945     4.941    -3.826
0410250158_01   50.025790 -111.881077   776.670      -4.108     1.274    -4.287     0.208
0410250159_01   49.738056 -113.176180   921.918      -2.843     1.578    -3.143     0.817
0410250160_01   50.552629 -112.367289   745.287      -2.489     6.018    -3.904     5.201
0410250161_01   50.759264 -112.972655   815.047       1.312    -2.077     1.786    -1.683
0410250162_01   50.698089 -111.854107   721.365       1.701    -0.605     1.797    -0.161
0410250163_01   50.838928 -113.426854   925.367       0.962    -5.654     2.336    -5.231
0410250164_01   50.683082 -112.127741   742.397       1.783     4.936     0.497     5.218
0410250165_01   50.898728 -113.186330   885.000      -2.041    -4.197    -0.930    -4.568
0410250170_01   50.245329 -111.857769   743.056       5.016    -1.556     5.240    -0.254
0410250171_01   50.271223 -111.741201   722.000       1.090    -3.363     1.893    -2.979
0410250172_01   49.799676 -113.567105   957.138      -1.029     3.821    -1.949     3.438
0410250174_01   50.922426 -112.329440   762.238      -1.290     1.392    -1.593     1.026
0410250175_01   50.666993 -112.172355   743.610      -0.149    -0.662     0.022    -0.677
0410250178_01   49.692473 -113.231552   929.193      -0.241    -2.070     0.283    -2.062
0410250180_01   50.794971 -112.362429   762.678       3.420     2.187     2.764     2.966
0410250181_01   50.337860 -111.742237   725.315       1.140     2.528     0.476     2.730
0410250183_01   49.655823 -114.166486  1205.774       0.556    -1.771     0.978    -1.575
0410250184_01   50.154351 -111.788527   737.170      -1.816    -2.240    -1.196    -2.618
0410250186_01   50.804662 -111.924170   721.812      -1.041    -0.922    -0.776    -1.150
0410250189_01   50.718470 -114.020389  1071.583      -3.321     4.005    -4.212     3.046
0410250190_01   50.662803 -112.288135   768.879      -2.602    -1.397    -2.168    -1.998
0410250191_01   50.462094 -111.914518   746.578       2.256     3.364     1.346     3.816
0410250192_01   50.210064 -111.846626   739.923      -2.972     1.807    -3.322     1.007
0410250193_01   50.817237 -112.373298   759.671      -0.563    -2.133    -0.013    -2.203
0410250194_01   50.906748 -113.971108  1017.032       4.484    -5.444     5.690    -4.153
0410250199_01   50.583803 -112.009255   751.126      -0.780     4.040    -1.758     3.714
0410250200_01   50.370501 -112.169673   726.399       0.131     2.026    -0.376     1.992
0410250201_01   50.832041 -113.394541   908.449       3.520    -2.483     4.021    -1.527
0410250206_01   49.616648 -113.419153  1054.046      -1.913    -1.721    -1.421    -2.141
0410250208_01   50.660362 -112.105549   740.373       0.792    -0.397     0.865    -0.186
0410250209_01   49.714858 -113.712467  1155.098      -2.556     1.961    -2.961     1.258
0410250211_01   50.744686 -112.199808   733.000      -4.229    -2.667    -3.426    -3.632
0410250212_01   49.875125 -112.851207   898.850       3.612    -3.072     4.258    -2.070
0410250214_01   50.546364 -111.791659   746.364      -0.975    -3.816     0.008    -3.932
0410250216_01   51.002081 -113.957526  1026.985      -0.276    -1.597     0.128    -1.616
0410250218_01   50.251907 -112.446195   770.000      -1.721     6.395    -3.256     5.756
0410250221_01   50.755681 -112.548860   770.263      -2.745    -0.052    -2.642    -0.733
0410250224_01   50.809841 -111.633447   658.410      -0.658    -3.963     0.351    -3.997
0410250227_01   51.097591 -113.242835   897.219      -0.472    -3.838     0.497    -3.831
0410250229_01   51.062072 -113.015472   862.595       2.841     0.845     2.537     1.523
0410250230_01   50.284621 -111.834472   725.000      -1.138     2.637    -1.755     2.267
0410250231_01   50.663242 -111.963415   739.913       2.754     3.365     1.828     3.941
0410250234_01   49.709469 -113.824952  1217.899      -2.640     1.655    -2.966     0.942
0410250237_01   50.721243 -112.297812   752.492       0.340     1.184     0.035     1.230
0410250238_01   50.833919 -112.862894   846.000       2.399    -1.930     2.801    -1.270
0410250239_01   50.599953 -112.334746   789.056       2.342    -0.778     2.459    -0.169
0410250241_01   50.592131 -112.184905   751.000      -3.021    -1.180    -2.627    -1.893
0410250242_01   49.755371 -113.070737   867.148      -1.715    -3.366    -0.819    -3.682
0410250243_01   49.845525 -113.069580   929.309       1.684     3.007     0.878     3.327
0410250250_01   50.820039 -111.734523   685.047      -4.975     1.351    -5.146     0.068
0410250251_01   50.883448 -112.137263   708.863      -1.478     0.181    -1.474    -0.192
