==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360290621   45.36692   -108.25577    -0.23      0.07     0.24     1 
0360290622   45.36811   -108.21408    -0.35      0.07     0.36     1 
0360290623   45.36927   -108.17239    -0.11      0.08     0.14     1 
0360290624   45.37042   -108.13069    -0.09     -0.11     0.15     1 
0360290625   45.37156   -108.08899    -0.16      0.11     0.19     1 
0360290626   45.37268   -108.04729    -0.25      0.16     0.30     1 
0360290634   45.38110   -107.71360    -0.22     -0.14     0.26     1 
0360290636   45.38306   -107.63016    -0.37      0.20     0.42     1 
0360290637   45.38401   -107.58843    -0.05      0.14     0.15     1 
0360290638   45.38495   -107.54671    -0.23      0.23     0.33     1 
0360290641   45.38767   -107.42151    -0.28      0.02     0.29     1 
0360290643   45.38941   -107.33804     0.01      0.15     0.15     1 
0360290644   45.39026   -107.29630     0.02      0.13     0.13     1 
0360290645   45.39109   -107.25456     0.05      0.26     0.27     1 
0360290646   45.39191   -107.21281     0.01      0.32     0.32     1 
0360290693   45.33687   -108.37925     0.12     -0.02     0.12     1 
0360290694   45.33810   -108.33759     0.14     -0.03     0.14     1 
0360290695   45.33931   -108.29592    -0.14      0.11     0.18     1 
0360290696   45.34050   -108.25426    -0.05     -0.08     0.09     1 
0360290697   45.34168   -108.21259    -0.05     -0.18     0.18     1 
0360290698   45.34285   -108.17091     0.06     -0.16     0.17     1 
0360290699   45.34400   -108.12923     0.02     -0.13     0.14     1 
0360290701   45.34625   -108.04587    -0.06     -0.01     0.07     1 
0360290702   45.34736   -108.00419    -0.09      0.07     0.11     1 
0360290703   45.34845   -107.96250    -0.19      0.06     0.20     1 
0360290705   45.35058   -107.87913    -0.17      0.16     0.23     1 
0360290706   45.35163   -107.83743     0.17      0.03     0.17     1 
0360290707   45.35266   -107.79574    -0.16     -0.08     0.17     1 
0360290709   45.35467   -107.71234    -0.17      0.07     0.18     1 
0360290712   45.35757   -107.58723    -0.11      0.21     0.24     1 
0360290713   45.35851   -107.54552    -0.15      0.23     0.28     1 
0360290718   45.36297   -107.33695    -0.05      0.13     0.14     1 
0360290719   45.36382   -107.29523     0.05      0.32     0.33     1 
0360290724   45.36782   -107.08660     0.13      0.24     0.27     1 
0360290725   45.36858   -107.04487     0.06      0.08     0.10     1 
0360290726   45.36932   -107.00314     0.26      0.19     0.32     1 
0360290769   45.31168   -108.33604     0.03      0.09     0.10     1 
0360290770   45.31289   -108.29439    -0.03      0.09     0.09     1 
0360290771   45.31408   -108.25274    -0.06      0.13     0.14     1 
0360290772   45.31526   -108.21109    -0.09      0.14     0.17     1 
0360290773   45.31643   -108.16944     0.07      0.02     0.07     1 
0360290774   45.31757   -108.12778    -0.04      0.11     0.12     1 
0360290775   45.31871   -108.08612    -0.02     -0.11     0.11     1 
0360290776   45.31983   -108.04446    -0.05     -0.07     0.09     1 
0360290777   45.32093   -108.00279    -0.05      0.02     0.05     1 
0360290778   45.32202   -107.96113     0.05      0.03     0.06     1 
0360290784   45.32823   -107.71108    -0.06     -0.10     0.12     1 
0360290787   45.33114   -107.58602    -0.14      0.23     0.27     1 
0360290788   45.33207   -107.54433    -0.07      0.05     0.09     1 
0360290790   45.33390   -107.46095    -0.23     -0.23     0.32     1 
0360290791   45.33479   -107.41926    -0.34      0.04     0.34     1 
0360290792   45.33567   -107.37756     0.05      0.31     0.31     1 
0360290793   45.33653   -107.33586    -0.04      0.11     0.12     1 
0360290796   45.33902   -107.21075     0.14      0.15     0.20     1 
0360290799   45.34138   -107.08563     0.13      0.22     0.26     1 
0360290800   45.34213   -107.04392     0.05      0.19     0.20     1 
0360290801   45.34287   -107.00220     0.16      0.12     0.20     1 
0360290802   45.34359   -106.96049    -0.06      0.15     0.16     1 
0360290803   45.34430   -106.91877     0.03      0.19     0.19     1 
0360290804   45.34500   -106.87706    -0.04      0.19     0.19     1 
0360290843   45.28403   -108.37611     0.10     -0.04     0.11     1 
0360290844   45.28526   -108.33449    -0.11     -0.00     0.11     1 
0360290845   45.28647   -108.29286     0.08      0.13     0.16     1 
0360290846   45.28766   -108.25123     0.00      0.12     0.12     1 
0360290847   45.28884   -108.20960     0.04      0.11     0.12     1 
0360290848   45.29000   -108.16796    -0.09      0.14     0.17     1 
0360290849   45.29115   -108.12632    -0.05      0.14     0.15     1 
0360290851   45.29340   -108.04304    -0.10      0.13     0.16     1 
0360290852   45.29451   -108.00140     0.05      0.15     0.16     1 
0360290853   45.29559   -107.95975    -0.05      0.13     0.14     1 
0360290855   45.29772   -107.87645     0.05     -0.37     0.37     1 
0360290856   45.29877   -107.83479    -0.19      0.07     0.20     1 
0360290858   45.30080   -107.75148    -0.29     -0.00     0.29     1 
0360290859   45.30180   -107.70982    -0.24     -0.12     0.27     1 
0360290860   45.30278   -107.66815    -0.36     -0.19     0.41     1 
0360290861   45.30375   -107.62649    -0.16      0.22     0.27     1 
0360290862   45.30470   -107.58482    -0.19      0.12     0.23     1 
0360290866   45.30835   -107.41813     0.07      0.15     0.16     1 
0360290867   45.30923   -107.37645     0.06      0.09     0.11     1 
0360290868   45.31009   -107.33477    -0.01      0.20     0.20     1 
0360290869   45.31093   -107.29309    -0.11      0.22     0.24     1 
0360290871   45.31258   -107.20972     0.13      0.20     0.24     1 
0360290872   45.31338   -107.16804     0.22      0.13     0.25     1 
0360290873   45.31416   -107.12635     0.24      0.13     0.28     1 
0360290874   45.31493   -107.08466     0.13      0.14     0.19     1 
0360290875   45.31568   -107.04297     0.19      0.24     0.30     1 
0360290876   45.31642   -107.00127     0.12      0.14     0.18     1 
0360290877   45.31714   -106.95958     0.14      0.21     0.26     1 
0360290878   45.31785   -106.91788     0.19      0.27     0.33     1 
0360290879   45.31855   -106.87618     0.14      0.30     0.33     1 
0360290880   45.31922   -106.83448     0.03      0.24     0.24     1 
0360290881   45.31989   -106.79278     0.06      0.11     0.13     1 
0360290882   45.32053   -106.75108    -0.16      0.13     0.20     1 
0360290883   45.32117   -106.70938     0.11      0.23     0.25     1 
0360290918   45.25761   -108.37454     0.05     -0.10     0.11     1 
0360290919   45.25884   -108.33294     0.03     -0.08     0.09     1 
0360290920   45.26004   -108.29133    -0.06     -0.00     0.06     1 
0360290921   45.26124   -108.24972     0.06      0.02     0.06     1 
0360290922   45.26242   -108.20811    -0.02      0.02     0.03     1 
0360290923   45.26358   -108.16649    -0.05      0.11     0.12     1 
0360290924   45.26472   -108.12487     0.05      0.10     0.11     1 
0360290925   45.26586   -108.08325     0.08      0.12     0.15     1 
0360290926   45.26698   -108.04163     0.10      0.14     0.17     1 
0360290927   45.26808   -108.00000     0.07      0.07     0.10     1 
0360290928   45.26916   -107.95837     0.07     -0.09     0.11     1 
0360290929   45.27023   -107.91674    -0.05      0.07     0.08     1 
0360290931   45.27233   -107.83347    -0.13     -0.01     0.13     1 
0360290932   45.27336   -107.79184    -0.13      0.22     0.26     1 
0360290934   45.27537   -107.70856    -0.21      0.03     0.21     1 
0360290935   45.27635   -107.66691    -0.14      0.09     0.16     1 
0360290936   45.27731   -107.62527    -0.03     -0.06     0.07     1 
0360290937   45.27826   -107.58362    -0.16      0.09     0.18     1 
0360290941   45.28191   -107.41701    -0.25      0.21     0.33     1 
0360290942   45.28279   -107.37535     0.06      0.06     0.09     1 
0360290943   45.28365   -107.33369    -0.01      0.22     0.22     1 
0360290944   45.28449   -107.29202    -0.04      0.24     0.24     1 
0360290945   45.28532   -107.25036     0.07      0.16     0.18     1 
0360290946   45.28613   -107.20870     0.20      0.27     0.34     1 
0360290947   45.28693   -107.16703     0.27      0.20     0.33     1 
0360290948   45.28771   -107.12536     0.06      0.21     0.22     1 
0360290949   45.28848   -107.08369     0.15      0.16     0.22     1 
0360290950   45.28924   -107.04202    -0.10      0.07     0.13     1 
0360290951   45.28997   -107.00034     0.19      0.21     0.28     1 
0360290952   45.29070   -106.95867     0.11      0.23     0.26     1 
0360290953   45.29140   -106.91699     0.07      0.32     0.32     1 
0360290954   45.29210   -106.87531     0.10      0.15     0.18     1 
0360290955   45.29277   -106.83363     0.02      0.21     0.21     1 
0360290956   45.29344   -106.79195     0.01      0.25     0.25     1 
0360290957   45.29408   -106.75026     0.09      0.15     0.17     1 
0360290959   45.29533   -106.66689     0.09      0.25     0.27     1 
0360290960   45.29593   -106.62521     0.07      0.18     0.19     1 
0360290961   45.29651   -106.58352     0.14      0.11     0.17     1 
0360290994   45.23242   -108.33139    -0.07      0.04     0.08     1 
0360290995   45.23362   -108.28980    -0.15     -0.03     0.15     1 
0360290996   45.23482   -108.24821    -0.19      0.00     0.19     1 
0360290997   45.23599   -108.20662    -0.07      0.06     0.09     1 
0360290998   45.23715   -108.16502     0.05      0.06     0.08     1 
0360290999   45.23830   -108.12342    -0.03      0.01     0.03     1 
0360291000   45.23943   -108.08182     0.08      0.23     0.25     1 
0360291001   45.24055   -108.04022     0.05      0.17     0.18     1 
0360291002   45.24165   -107.99861     0.04     -0.03     0.04     1 
0360291003   45.24273   -107.95700     0.05      0.12     0.13     1 
0360291004   45.24381   -107.91539    -0.05     -0.04     0.06     1 
0360291005   45.24486   -107.87378    -0.03      0.16     0.16     1 
0360291006   45.24590   -107.83216    -0.11      0.00     0.11     1 
0360291007   45.24693   -107.79054    -0.12      0.11     0.16     1 
0360291008   45.24794   -107.74892    -0.29     -0.08     0.30     1 
0360291012   45.25182   -107.58242    -0.12      0.16     0.20     1 
0360291015   45.25458   -107.45752    -0.29     -0.15     0.33     1 
0360291017   45.25635   -107.37424    -0.02      0.15     0.15     1 
0360291018   45.25720   -107.33260    -0.22     -0.04     0.22     1 
0360291019   45.25805   -107.29096     0.07      0.20     0.21     1 
0360291020   45.25888   -107.24931    -0.07      0.26     0.26     1 
0360291021   45.25969   -107.20767     0.06      0.22     0.23     1 
0360291022   45.26049   -107.16602     0.25      0.10     0.27     1 
0360291023   45.26127   -107.12437     0.04      0.12     0.13     1 
0360291024   45.26204   -107.08272     0.13      0.09     0.16     1 
0360291025   45.26279   -107.04107     0.08      0.08     0.11     1 
0360291026   45.26353   -106.99941     0.11      0.12     0.16     1 
0360291027   45.26425   -106.95776     0.10      0.10     0.14     1 
0360291028   45.26495   -106.91610     0.04      0.08     0.09     1 
0360291029   45.26565   -106.87444     0.04      0.14     0.15     1 
0360291030   45.26632   -106.83278    -0.07      0.21     0.22     1 
0360291031   45.26698   -106.79112     0.04      0.15     0.15     1 
0360291032   45.26763   -106.74945     0.06      0.22     0.23     1 
0360291033   45.26826   -106.70779     0.01      0.07     0.07     1 
0360291034   45.26888   -106.66612    -0.06      0.31     0.32     1 
0360291035   45.26948   -106.62445     0.11      0.16     0.20     1 
0360291036   45.27006   -106.58278     0.10      0.22     0.24     1 
0360291037   45.27063   -106.54111     0.21      0.23     0.31     1 
0360291038   45.27119   -106.49944     0.08      0.14     0.16     1 
0360291039   45.27173   -106.45777     0.23      0.25     0.33     1 
0360291040   45.27225   -106.41609     0.24      0.26     0.35     1 
0360291041   45.27276   -106.37442     0.14      0.18     0.23     1 
0360291067   45.20354   -108.41298    -0.09      0.20     0.22     1 
0360291068   45.20478   -108.37142     0.14      0.02     0.14     1 
0360291069   45.20600   -108.32985    -0.00      0.02     0.02     1 
0360291070   45.20720   -108.28828    -0.17     -0.32     0.36     1 
0360291071   45.20839   -108.24671    -0.12     -0.08     0.15     1 
0360291072   45.20957   -108.20513    -0.20      0.04     0.20     1 
0360291073   45.21073   -108.16355     0.08      0.16     0.18     1 
0360291074   45.21187   -108.12197     0.08      0.10     0.13     1 
0360291075   45.21301   -108.08039     0.06      0.12     0.14     1 
0360291076   45.21412   -108.03881     0.08      0.02     0.09     1 
0360291077   45.21522   -107.99722     0.03      0.14     0.14     1 
0360291078   45.21630   -107.95563    -0.02      0.03     0.04     1 
0360291079   45.21737   -107.91404     0.25     -0.16     0.30     1 
0360291080   45.21843   -107.87244    -0.08      0.26     0.27     1 
0360291081   45.21947   -107.83085    -0.13      0.30     0.33     1 
0360291085   45.22348   -107.66444     0.00      0.08     0.08     1 
0360291086   45.22444   -107.62283    -0.29      0.19     0.35     1 
0360291087   45.22539   -107.58122    -0.21      0.09     0.23     1 
0360291089   45.22724   -107.49800     0.01      0.11     0.11     1 
0360291091   45.22903   -107.41476    -0.22     -0.26     0.34     1 
0360291092   45.22990   -107.37314    -0.14      0.00     0.14     1 
0360291094   45.23160   -107.28990    -0.10      0.15     0.18     1 
0360291095   45.23243   -107.24827     0.13      0.21     0.25     1 
0360291096   45.23324   -107.20664    -0.04      0.39     0.39     1 
0360291097   45.23404   -107.16502     0.26      0.10     0.28     1 
0360291098   45.23482   -107.12338     0.25      0.13     0.28     1 
0360291099   45.23559   -107.08175     0.09      0.19     0.21     1 
0360291100   45.23634   -107.04012    -0.09      0.15     0.18     1 
0360291101   45.23708   -106.99848    -0.00      0.21     0.21     1 
0360291102   45.23780   -106.95685     0.09      0.01     0.09     1 
0360291103   45.23850   -106.91521     0.11      0.22     0.25     1 
0360291104   45.23920   -106.87357    -0.12      0.11     0.16     1 
0360291105   45.23987   -106.83193     0.05      0.10     0.11     1 
0360291106   45.24053   -106.79028     0.12      0.19     0.23     1 
0360291107   45.24118   -106.74864     0.08      0.16     0.18     1 
0360291108   45.24181   -106.70699     0.06      0.18     0.19     1 
0360291109   45.24242   -106.66535     0.10      0.19     0.22     1 
0360291110   45.24302   -106.62370     0.07      0.20     0.21     1 
0360291111   45.24361   -106.58205     0.04      0.24     0.24     1 
0360291112   45.24418   -106.54040     0.20      0.24     0.32     1 
0360291113   45.24473   -106.49874     0.05      0.03     0.06     1 
0360291114   45.24527   -106.45709     0.12      0.06     0.13     1 
0360291115   45.24579   -106.41544     0.12      0.19     0.23     1 
0360291116   45.24630   -106.37378     0.12      0.19     0.22     1 
0360291117   45.24680   -106.33212     0.31     -0.13     0.33     1 
0360291119   45.24774   -106.24881     0.27      0.27     0.38     1 
0360291120   45.24818   -106.20715     0.33      0.26     0.42     1 
0360291144   45.17958   -108.32831     0.13      0.02     0.13     1 
0360291145   45.18078   -108.28676    -0.23     -0.03     0.23     1 
0360291146   45.18197   -108.24520     0.04      0.02     0.05     1 
0360291147   45.18315   -108.20365     0.09      0.08     0.12     1 
0360291148   45.18431   -108.16209     0.02      0.21     0.21     1 
0360291149   45.18545   -108.12053     0.04      0.13     0.14     1 
0360291150   45.18658   -108.07896     0.05      0.13     0.14     1 
0360291151   45.18769   -108.03740     0.05      0.19     0.19     1 
0360291153   45.18988   -107.95426     0.08      0.00     0.08     1 
0360291154   45.19094   -107.91269     0.06      0.06     0.09     1 
0360291156   45.19304   -107.82953     0.03      0.10     0.11     1 
0360291157   45.19406   -107.78795    -0.10      0.04     0.11     1 
0360291159   45.19606   -107.70479    -0.11      0.23     0.26     1 
0360291162   45.19895   -107.58002    -0.08      0.19     0.20     1 
0360291164   45.20080   -107.49684    -0.29     -0.08     0.30     1 
0360291166   45.20259   -107.41364    -0.08     -0.11     0.14     1 
0360291167   45.20346   -107.37204    -0.09      0.03     0.09     1 
0360291168   45.20432   -107.33044     0.02      0.24     0.24     1 
0360291169   45.20516   -107.28884    -0.10      0.18     0.21     1 
0360291170   45.20599   -107.24723    -0.05      0.29     0.30     1 
0360291171   45.20680   -107.20562     0.03      0.05     0.06     1 
0360291172   45.20759   -107.16401     0.16      0.12     0.20     1 
0360291173   45.20838   -107.12240     0.14      0.33     0.36     1 
0360291174   45.20914   -107.08079     0.10      0.15     0.18     1 
0360291175   45.20989   -107.03917    -0.23      0.12     0.26     1 
0360291177   45.21135   -106.95594    -0.23     -0.05     0.24     1 
0360291179   45.21274   -106.87270    -0.08      0.10     0.13     1 
0360291180   45.21342   -106.83108     0.07      0.10     0.12     1 
0360291181   45.21408   -106.78945     0.14      0.19     0.23     1 
0360291182   45.21473   -106.74783     0.03      0.21     0.21     1 
0360291183   45.21535   -106.70620     0.08      0.08     0.11     1 
0360291184   45.21597   -106.66457     0.04      0.18     0.18     1 
0360291185   45.21657   -106.62295    -0.03      0.23     0.24     1 
0360291186   45.21715   -106.58131     0.07      0.12     0.14     1 
0360291187   45.21772   -106.53968     0.17      0.20     0.26     1 
0360291188   45.21827   -106.49805    -0.02     -0.02     0.03     1 
0360291189   45.21881   -106.45642     0.21      0.18     0.28     1 
0360291190   45.21934   -106.41478     0.17      0.19     0.25     1 
0360291191   45.21984   -106.37314     0.14      0.29     0.32     1 
0360291193   45.22082   -106.28987     0.26      0.18     0.32     1 
0360291194   45.22128   -106.24823     0.11      0.18     0.21     1 
0360291195   45.22173   -106.20659     0.30      0.22     0.37     1 
0360291196   45.22216   -106.16495     0.32      0.25     0.40     1 
0360291197   45.22258   -106.12330     0.09      0.21     0.23     1 
0360291198   45.22298   -106.08166     0.07      0.33     0.33     1 
0360291216   45.14946   -108.45135     0.10      0.06     0.12     1 
0360291218   45.15194   -108.36830    -0.03     -0.14     0.14     1 
0360291220   45.15436   -108.28524     0.06      0.06     0.09     1 
0360291221   45.15555   -108.24370    -0.08      0.14     0.16     1 
0360291222   45.15672   -108.20216     0.06      0.05     0.08     1 
0360291223   45.15788   -108.16062     0.03      0.09     0.10     1 
0360291226   45.16127   -108.03599     0.11     -0.01     0.11     1 
0360291228   45.16345   -107.95289     0.10     -0.04     0.11     1 
0360291229   45.16451   -107.91134     0.06      0.06     0.08     1 
0360291230   45.16557   -107.86978     0.18     -0.16     0.24     1 
0360291231   45.16660   -107.82822     0.07      0.13     0.14     1 
0360291232   45.16763   -107.78666    -0.02      0.13     0.14     1 
0360291233   45.16863   -107.74510     0.10      0.18     0.21     1 
0360291236   45.17157   -107.62040    -0.07     -0.11     0.13     1 
0360291237   45.17251   -107.57883    -0.05     -0.14     0.14     1 
0360291239   45.17436   -107.49568    -0.03      0.17     0.17     1 
0360291241   45.17615   -107.41252    -0.13     -0.09     0.15     1 
0360291243   45.17788   -107.32936    -0.19      0.08     0.21     1 
0360291245   45.17954   -107.24619    -0.12     -0.14     0.18     1 
0360291246   45.18035   -107.20460     0.11      0.21     0.24     1 
0360291247   45.18115   -107.16301     0.21      0.15     0.26     1 
0360291248   45.18193   -107.12142    -0.04      0.18     0.18     1 
0360291249   45.18270   -107.07982    -0.06      0.11     0.12     1 
0360291250   45.18344   -107.03823    -0.13      0.07     0.15     1 
0360291251   45.18418   -106.99663     0.00     -0.04     0.04     1 
0360291252   45.18490   -106.95503    -0.12      0.08     0.14     1 
0360291253   45.18561   -106.91343    -0.06     -0.12     0.13     1 
0360291254   45.18629   -106.87183     0.09      0.12     0.15     1 
0360291255   45.18697   -106.83023     0.04      0.20     0.20     1 
0360291256   45.18763   -106.78862     0.11      0.16     0.19     1 
0360291257   45.18827   -106.74702     0.03      0.10     0.11     1 
0360291258   45.18890   -106.70541    -0.02      0.09     0.09     1 
0360291259   45.18952   -106.66380    -0.09      0.24     0.25     1 
0360291260   45.19011   -106.62219     0.11      0.17     0.20     1 
0360291261   45.19070   -106.58058     0.01      0.15     0.15     1 
0360291262   45.19127   -106.53897     0.04      0.31     0.32     1 
0360291263   45.19182   -106.49735     0.11      0.04     0.12     1 
0360291264   45.19236   -106.45574     0.19      0.15     0.25     1 
0360291265   45.19288   -106.41412     0.28      0.25     0.37     1 
0360291268   45.19436   -106.28927     0.22      0.21     0.31     1 
0360291269   45.19482   -106.24765     0.31      0.28     0.41     1 
0360291270   45.19527   -106.20603     0.23      0.23     0.32     1 
0360291271   45.19570   -106.16441     0.19      0.18     0.26     1 
0360291272   45.19612   -106.12278     0.21      0.28     0.35     1 
0360291273   45.19652   -106.08116     0.28      0.25     0.37     1 
0360291293   45.12552   -108.36674     0.14     -0.00     0.14     1 
0360291294   45.12674   -108.32523     0.16      0.01     0.16     1 
0360291295   45.12794   -108.28372     0.08      0.03     0.08     1 
0360291296   45.12913   -108.24220     0.01      0.03     0.03     1 
0360291297   45.13030   -108.20068     0.01      0.16     0.16     1 
0360291298   45.13146   -108.15916     0.17      0.15     0.23     1 
0360291299   45.13260   -108.11764    -0.36     -0.05     0.36     1 
0360291301   45.13484   -108.03459     0.17      0.26     0.31     1 
0360291303   45.13702   -107.95153     0.12      0.23     0.26     1 
0360291304   45.13808   -107.90999     0.12      0.01     0.12     1 
0360291305   45.13914   -107.86845     0.07     -0.01     0.07     1 
0360291306   45.14017   -107.82692     0.10      0.11     0.15     1 
0360291307   45.14119   -107.78538    -0.01     -0.07     0.07     1 
0360291308   45.14220   -107.74383     0.07      0.05     0.09     1 
0360291309   45.14319   -107.70229     0.07      0.04     0.09     1 
0360291310   45.14417   -107.66074     0.06      0.16     0.17     1 
0360291311   45.14513   -107.61919    -0.01     -0.07     0.07     1 
0360291313   45.14701   -107.53608    -0.04      0.10     0.10     1 
0360291314   45.14792   -107.49452    -0.12      0.01     0.12     1 
0360291316   45.14971   -107.41141    -0.09      0.03     0.10     1 
0360291321   45.15391   -107.20358    -0.01     -0.01     0.01     1 
0360291322   45.15470   -107.16201     0.13      0.12     0.18     1 
0360291325   45.15700   -107.03728    -0.17      0.07     0.18     1 
0360291326   45.15773   -106.99571    -0.29      0.04     0.29     1 
0360291327   45.15845   -106.95413    -0.10      0.05     0.11     1 
0360291329   45.15984   -106.87096    -0.05      0.17     0.18     1 
0360291330   45.16052   -106.82938     0.10      0.15     0.18     1 
0360291331   45.16118   -106.78780     0.18      0.18     0.25     1 
0360291332   45.16182   -106.74621     0.06      0.11     0.12     1 
0360291333   45.16245   -106.70462     0.16      0.15     0.22     1 
0360291334   45.16306   -106.66303    -0.00      0.20     0.20     1 
0360291335   45.16366   -106.62144    -0.04      0.11     0.11     1 
0360291336   45.16424   -106.57985     0.01      0.10     0.10     1 
0360291337   45.16481   -106.53826    -0.01      0.10     0.10     1 
0360291338   45.16536   -106.49666     0.09      0.15     0.17     1 
0360291339   45.16590   -106.45507     0.04      0.19     0.20     1 
0360291340   45.16642   -106.41347     0.10      0.16     0.19     1 
0360291341   45.16693   -106.37187     0.01      0.15     0.15     1 
0360291342   45.16742   -106.33027     0.12      0.20     0.23     1 
0360291343   45.16790   -106.28867     0.15      0.12     0.19     1 
0360291344   45.16836   -106.24707     0.09      0.10     0.14     1 
0360291345   45.16881   -106.20547     0.26      0.22     0.34     1 
0360291346   45.16924   -106.16387     0.20      0.24     0.31     1 
0360291347   45.16966   -106.12226     0.10      0.17     0.20     1 
0360291348   45.17006   -106.08066     0.25      0.27     0.37     1 
0360291366   45.09662   -108.44816     0.13     -0.08     0.15     1 
0360291367   45.09787   -108.40667     0.01      0.07     0.07     1 
0360291368   45.09910   -108.36518     0.06     -0.04     0.07     1 
0360291369   45.10032   -108.32369     0.10     -0.03     0.10     1 
0360291370   45.10152   -108.28220     0.04     -0.00     0.04     1 
0360291371   45.10270   -108.24070    -0.09     -0.02     0.09     1 
