Thu. Sep. 24, 2015             LANDSAT 5                 Time: 12:04
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L16602413            Path/Row: 036 / 029

L0R Reference Image: L51PAC1007146170100_HDF.152671655
Acquisition Date: May 26, 2007

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
036   029   08-16-1999


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0360290141_01   44.121311 -108.442229  1422.096      -2.908     1.992    -3.285     1.267
0360290142_01   44.597289 -108.008719  1256.221       5.109    -4.928     6.094    -3.617
0360290143_01   44.173098 -108.444493  1411.613       4.605    -0.433     4.571     0.634
0360290146_01   44.421567 -108.222781  1245.139       0.354     2.642    -0.265     2.647
0360290147_01   44.607613 -106.395689  1207.678       0.063    -1.074     0.311    -1.027
0360290148_01   43.890806 -106.800140  1724.812      -1.066    -3.017    -0.339    -3.171
0360290150_01   44.325529 -108.190048  1253.079       2.487     1.770     2.008     2.290
0360290151_01   43.926810 -107.909661  1301.412      -2.608     6.823    -4.101     6.029
0360290152_01   44.372622 -106.869439  2035.085      -2.040    -4.516    -0.941    -4.846
0360290153_01   44.283135 -108.199405  1350.068       3.984     0.369     3.784     1.271
0360290154_01   44.429774 -108.170843  1215.022       4.021     6.018     2.523     6.770
0360290157_01   45.094646 -108.210509  1111.780       2.770     2.238     2.175     2.809
0360290158_01   43.860014 -106.619655  1519.964       1.232     3.277     0.448     3.465
0360290159_01   44.414721 -106.400136  1242.443       0.762    -2.865     1.401    -2.605
0360290160_01   43.929765 -107.867575  1305.347      -1.279     3.343    -2.011     2.954
0360290161_01   44.147416 -106.637623  1456.975      -6.746     1.959    -6.994     0.354
0360290162_01   44.294027 -108.638073  1586.323       0.971    -4.413     1.954    -4.066
0360290163_01   44.340111 -106.703193  1417.418      -4.064    -0.527    -3.821    -1.443
0360290167_01   44.908443 -107.160353  1137.132       1.385     2.546     0.763     2.792
0360290168_01   44.036223 -107.448139  1343.059       1.551    -0.939     1.723    -0.556
0360290169_01   44.288485 -106.828038  1990.841      -1.059     3.802    -1.895     3.447
0360290170_01   44.341692 -107.756252  1350.105       5.929    -1.948     6.206    -0.531
0360290173_01   44.165797 -107.426104  1704.507      -0.536     0.317    -0.592     0.186
0360290175_01   45.095214 -106.792218  1033.000       0.432    -3.812     1.296    -3.604
0360290176_01   44.489561 -106.750550  1405.060      -0.400     1.061    -0.629     0.940
0360290177_01   44.844471 -107.587297  2161.642      -3.841    -0.096    -3.705    -0.973
0360290178_01   44.432040 -108.319095  1302.809       3.401     5.369     2.069     5.996
0360290180_01   43.774281 -106.737370  1523.875      -0.201     0.278    -0.255     0.225
0360290181_01   44.214672 -106.560248  1401.934       0.901     0.436     0.779     0.632
0360290182_01   43.900251 -106.766058  1627.547       0.575     0.818     0.374     0.928
0360290183_01   44.623972 -108.081571  1198.758       2.366    -6.112     3.701    -5.398
0360290185_01   44.180222 -107.382408  2034.354      -2.834     1.859    -3.174     1.154
0360290186_01   45.348117 -107.703984  1106.750       6.570     0.976     6.159     2.453
0360290188_01   45.031810 -107.807862  2067.526      -3.845    -3.591    -2.909    -4.366
0360290189_01   44.226638 -108.012671  1252.034      -0.423     0.304    -0.482     0.198
0360290190_01   44.210569 -106.696450  1530.923      -5.860    -6.102    -4.285    -7.266
0360290191_01   44.012449 -108.701628  1713.109      -1.964    -0.584    -1.776    -1.020
0360290192_01   44.350673 -108.484624  1416.011      -1.188     2.400    -1.709     2.058
0360290194_01   44.045961 -106.532969  1382.153       2.366     3.266     1.551     3.716
0360290196_01   43.891494 -107.520632  1450.203      -0.837     1.127    -1.070     0.902
0360290197_01   44.775773 -106.938520  1151.809       1.464     2.775     0.788     3.032
0360290200_01   44.908587 -106.973383  1098.895       3.451     2.759     2.721     3.473
0360290201_01   45.474203 -107.913438  1020.262       0.925    -4.208     1.862    -3.879
0360290202_01   43.951725 -107.446161  1407.693      -1.565     0.400    -1.610     0.030
0360290207_01   44.321396 -108.221801  1268.162       1.631     3.626     0.749     3.897
0360290208_01   44.853942 -107.668592  2492.176       3.744    -2.442     4.189    -1.512
0360290209_01   44.802132 -106.960645  1129.100       0.597     3.895    -0.311     3.922
0360290210_01   44.137034 -107.419674  1586.239      -1.764    -1.826    -1.293    -2.177
0360290212_01   44.583023 -107.681856  1432.968      -0.337    -1.960     0.122    -1.981
0360290216_01   44.510541 -108.081621  1182.981      -0.249     4.531    -1.284     4.345
0360290217_01   44.593693 -106.630833  1292.001       5.183    -4.173     5.992    -2.861
0360290220_01   44.489397 -107.619833  1965.102      -2.811     2.128    -3.216     1.420
0360290223_01   44.046570 -108.656948  1691.136       1.238    -0.959     1.419    -0.650
0360290224_01   43.929363 -107.518121  1478.022      -3.394    -1.866    -2.867    -2.591
0360290225_01   44.545356 -108.564587  1370.509       2.764    -5.683     3.988    -4.891
0360290228_01   44.347441 -108.050473  1211.780       1.473    -1.687     1.817    -1.302
0360290232_01   44.904856 -107.342242  1359.842       2.092    -2.036     2.499    -1.498
0360290234_01   44.030707 -108.713247  1716.981      -0.423    -4.484     0.617    -4.454
0360290235_01   45.089190 -108.389762  1646.733      -0.386    -0.270    -0.316    -0.353
0360290237_01   43.737169 -106.690474  1482.773       0.394    -3.179     1.116    -2.993
0360290241_01   44.914528 -107.522028  2075.259      -2.662     4.208    -3.547     3.472
0360290242_01   44.503725 -106.777768  1398.855       0.700    -2.131     1.171    -1.907
0360290243_01   44.262378 -108.527880  1547.555      -1.916     0.770    -2.041     0.307
0360290244_01   44.346215 -107.781305  1306.253       3.305     1.215     2.931     1.939
0360290246_01   44.508603 -107.992072  1183.298       4.685    -4.778     5.649    -3.568
0360290248_01   43.839553 -107.253121  1761.798       1.792    -3.046     2.439    -2.543
0360290249_01   44.938669 -107.059205  1198.203       5.941    -1.172     6.040     0.225
0360290250_01   45.300349 -107.994817  1129.341      -0.553     2.267    -1.060     2.075
